1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39
2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39
1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20
2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20
1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20
2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39
2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20
2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20
2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39
1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20|2|-20
1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20|1|-20
2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20|1|-20
2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20|2|-20
1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20|2|-20
1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39|2|-20
1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39|1|39
1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39|2|39
1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39|1|39
2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20|2|39
1|19|2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20|1|-20
1|19|1|19|2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20|2|-20
1|-110|1|19|1|19|2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20|2|-20
1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20|2|-20
1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39|2|-20
1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39|1|39
2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20|1|39
1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20|2|-20
2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19|1|39|1|-20|1|39|2|-20
2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19|1|39|1|-20|1|39
1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19|1|39|1|-20
1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19|1|39
1|19|1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19|1|19
2|1045|1|19|1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10|1|19
1|19|2|1045|1|19|1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19|2|-10
1|19|1|19|2|1045|1|19|1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19|1|19
2|-25|1|19|1|19|2|1045|1|19|1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110|1|19
2|975|2|-25|1|19|1|19|2|1045|1|19|1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210|1|-110
2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19|1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510|1|-210
1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19|1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010|1|-510
2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19|1|19|1|48|2|-25|2|975|1|19|2|3919|1|-1010
1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19|1|19|1|48|2|-25|2|975|1|19|2|3919
2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19|1|19|1|48|2|-25|2|975|1|19
1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19|1|19|1|48|2|-25|2|975
2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19|1|19|1|48|2|-25
2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19|1|19|1|48
2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19|1|19
1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045|1|19
2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19|2|1045
1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19|1|19
2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25|1|19
2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975|2|-25
2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10|2|975
1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95|2|-10
2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|95
2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19|2|-10
2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10|1|19
1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19|2|-10
1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10|1|19
2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10|2|-10
1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29|2|-10
1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|2|29
1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19
1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10
2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19
1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65
2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65
2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10
2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19
1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10
2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10
2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10
2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132
1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941
1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22
2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19
1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19
1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19
1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19
1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10
2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19
1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65
2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65
2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10
2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19
1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10
2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10
2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10
2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941|1|132
1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22|1|941
1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19|2|-22
2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19|1|19
1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19|1|19
1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19|1|19
1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10|1|19
2|1887|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19|2|-10
2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65|1|19
1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65|2|-65
2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10|2|-65
2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19|2|-10
2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10|1|19
2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10|2|-10
2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10|2|-10
2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941|1|132|2|-10
2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941|1|132
1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22|1|941
1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19|2|-22
2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19|1|19
2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19|1|19
2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887|1|19
2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25|2|1887
2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48|2|-25
1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25|1|48
2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122|2|-25
2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19|2|122
1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63|2|-19
1|62|1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39|2|-63
2|-32|1|62|1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151|2|-39
2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300|2|-151
2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755|2|-300
2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122|1|1755
2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63|1|122
2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63|2|-63
2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63|2|-63
1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32|2|62|2|-25|2|-63
1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32|2|62|2|-25
1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32|2|62
1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62|1|-32
1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62|2|62
1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62|2|62
1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62|1|62
1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32|1|62
1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32|2|-32
2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32|2|-32
2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86|2|-32
2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10|2|-86
2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10|2|-10
2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10|2|-10
2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292|2|-10
1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130|1|292
2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340|1|-130
1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92|1|-340
2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92|1|-92
1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600|1|-92
1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-600
1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58
1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58
1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58
1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58
2|58|1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340
2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100
2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10
2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10
2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97
2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19
1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189|2|-10
2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10|1|189
1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310|1|19|2|-10
2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310|1|19
1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620|1|-310
1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58|1|-620
1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58|1|58
2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|58
1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58
1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58
2|58|1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340
2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100
2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10
2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10
2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97
2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19
1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10
2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189
1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310|1|19|2|-10
2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310|1|19
1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620|1|-310
1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48|1|-620
1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93|2|48
2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58|1|93
1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58|1|58
1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340|2|58
1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100|2|2340
1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10|2|-100
1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10|2|-10
2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97|2|-10
2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19|2|97
1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10|1|19
1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189|2|-10
1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10|1|189
2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19|2|-10
1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310|1|19
2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620|1|-310
